epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,43.9487,0.73225,1.99414,1.04823,1,0.88955,0.93408,0.70735,0.72693,1.41195,0.91752,0.00043342,0.00043342,0.00043342
2,86.5593,0.69352,1.00686,0.97313,0.99484,0.89286,0.9469,0.80099,0.62905,0.94319,0.84124,0.000796043,0.000796043,0.000796043
3,125.141,0.70843,0.95144,0.97449,1,0.88634,0.97677,0.80454,0.70323,1.04635,0.8943,0.00106955,0.00106955,0.00106955
4,163.497,0.69558,0.91967,0.98233,1,0.9256,0.98934,0.82093,0.62205,0.81624,0.81987,0.0011719,0.0011719,0.0011719
5,203.836,0.67295,0.92103,0.97011,0.89967,0.96429,0.98642,0.84663,0.5804,0.80292,0.81914,0.00100687,0.00100687,0.00100687
6,241.984,0.64639,0.85821,0.93733,0.96515,0.98932,0.99155,0.83022,0.60605,0.75066,0.86079,0.000841835,0.000841835,0.000841835
7,282.466,0.59085,0.77923,0.9232,0.93393,0.96429,0.988,0.85768,0.48463,0.67832,0.81876,0.000676802,0.000676802,0.000676802
8,321.052,0.57569,0.75445,0.91694,0.88926,1,0.98452,0.86235,0.50023,0.71396,0.83135,0.000511769,0.000511769,0.000511769
9,360.356,0.51859,0.70096,0.9074,0.96346,0.94209,0.99067,0.90713,0.45988,0.60413,0.78338,0.000346736,0.000346736,0.000346736
10,400.567,0.54114,0.68608,0.8952,0.964,0.95655,0.99067,0.90646,0.42078,0.57119,0.77372,0.000181703,0.000181703,0.000181703
